# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
profile_override_gap.0003	profile_override_gap	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX292ZXJyaWRlX2dhcCBjb21iYXRfcHJvZmlsZSBsZXZlbCBvdmVycmlkZSAxLmNhc3RpbmdfbWFpbnRlbmFuY2VfZGMgbXVzdCBiZSA+PSAwLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_LEVEL_OVERRIDE_LEVEL_CASTING_MAINTENANCE_DC_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_override_gap.0004	profile_override_gap	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX292ZXJyaWRlX2dhcCBjb21iYXRfcHJvZmlsZSBsZXZlbCBvdmVycmlkZSAxLmNhc3Rpbmdfc3BlbGxfY29udHJvbF9kYyBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_LEVEL_OVERRIDE_LEVEL_CASTING_SPELL_CONTROL_DC_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_override_gap.0005	profile_override_gap	U2tpbGwgZGlhZ25vc3RpY19wcm9maWxlX292ZXJyaWRlX2dhcCBjb21iYXRfcHJvZmlsZSBsZXZlbCBvdmVycmlkZSAxLmNhc3RpbmdfdGltZV90dSBpcyBpbmNvbXBhdGlibGUgd2l0aCBvcmRlcmVkX3Nsb3RzLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_LEVEL_OVERRIDE_LEVEL_CASTING_TIME_TU_IS_INCOMPATIBLE_WITH_ORDERED_SLOTS	SEMANTIC_RULE_WITNESS
profile_passive_execute.0001	profile_passive_execute	U2tpbGwgZGlhZ25vc3RpY19wYXNzaXZlX2V4ZWN1dGUgcGFzc2l2ZV9lZmZlY3RfZGVmc1swXSB1c2VzIGVmZmVjdF90eXBlICdleGVjdXRlJywgd2hpY2ggaXMgbm90IGFsbG93ZWQgaW4gcGFzc2l2ZSBlZmZlY3RzLg==	RULE_WITNESS	T1A7.CPV.AppendCombatProfileValidationErrors.PASSIVE_EFFECT_DEFS_ENTRY_USES_EFFECT_TYPE_EXECUTE_WHICH_IS_NOT_ALLOWED_IN_PASSIVE_EFFECTS	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0001	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgY29tYmF0X3Byb2ZpbGUuYXJlYV9wYXR0ZXJuIG11c3QgYmUgc3F1YXJlLg==	RULE_WITNESS	T1A7.STRICT.REQUIRE_STRINGNAME_PHANTASMAL_AREA_SQUARE	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0002	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgY29tYmF0X3Byb2ZpbGUuYXJlYV92YWx1ZSBtdXN0IGJlIDMu	RULE_WITNESS	T1A7.STRICT.REQUIRE_INT_PHANTASMAL_AREA_VALUE_THREE	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0003	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgY29tYmF0X3Byb2ZpbGUuc3BlY2lhbF9yZXNvbHV0aW9uX3Byb2ZpbGVfaWQgbXVzdCBiZSAu	RULE_WITNESS	T1A7.STRICT.REQUIRE_STRINGNAME_PHANTASMAL_SPECIAL_PROFILE_EMPTY	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0004	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgY29tYmF0X3Byb2ZpbGUudGFyZ2V0X21vZGUgbXVzdCBiZSBncm91bmQu	RULE_WITNESS	T1A7.STRICT.REQUIRE_STRINGNAME_PHANTASMAL_TARGET_MODE_GROUND	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0005	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgY29tYmF0X3Byb2ZpbGUudGFyZ2V0X3NlbGVjdGlvbl9tb2RlIG11c3QgYmUgc2luZ2xlX2Nvb3JkLg==	RULE_WITNESS	T1A7.STRICT.REQUIRE_STRINGNAME_PHANTASMAL_SELECTION_SINGLE_COORD	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0006	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgY29tYmF0X3Byb2ZpbGUudGFyZ2V0X3RlYW1fZmlsdGVyIG11c3QgYmUgYW55Lg==	RULE_WITNESS	T1A7.STRICT.REQUIRE_STRINGNAME_PHANTASMAL_TARGET_TEAM_ANY	SEMANTIC_RULE_WITNESS
profile_phantasmal_helper_instances.0007	profile_phantasmal_helper_instances	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fdGVtcGxhdGUgbXVzdCBiZSBub24tZW1wdHkgd2hlbiBsZXZlbF9kZXNjcmlwdGlvbl9jb25maWdzIGlzIHNldC4=	COLLATERAL	T1A7.LDC.CollectValidationErrors.LEVEL_DESCRIPTION_TEMPLATE_MUST_BE_NON_EMPTY_WHEN_LEVEL_DESCRIPTION_CONFIGS_IS_SET	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0001	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgMC4=	RULE_WITNESS	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	SEMANTIC_RULE_WITNESS
profile_phantasmal_kill_level_description_gap.0002	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgMS4=	COLLATERAL	T1A7.LDC.CollectValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0003	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgMi4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0004	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgMy4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0005	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgNC4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0006	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgNS4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0007	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgNi4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0008	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgNy4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0009	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgOC4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_phantasmal_kill_level_description_gap.0010	profile_phantasmal_kill_level_description_gap	U2tpbGwgbWFnZV9waGFudGFzbWFsX2tpbGwgbGV2ZWxfZGVzY3JpcHRpb25fY29uZmlncyBtdXN0IGluY2x1ZGUgbGV2ZWwgOS4=	COLLATERAL	T1A7.CPV.AppendPhantasmalKillLevelDescriptionValidationErrors.LEVEL_DESCRIPTION_CONFIGS_MUST_INCLUDE_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction.0001	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIGF0dGFjayByb2xsIGN1cnZlIG11c3QgY292ZXIgbGV2ZWxzIDAgdGhyb3VnaCBtYXhfbGV2ZWwu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_ATTACK_ROLL_CURVE_MUST_COVER_LEVELS_0_THROUGH_MAX_LEVEL	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0002	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIGNhbm5vdCBjb21iaW5lIHdpdGggYW5vdGhlciBzcGVjaWFsIHJlc29sdXRpb24gcHJvZmlsZSwgY2FzdCB2YXJpYW50cywgb3IgcGFzc2l2ZSBlZmZlY3RzLg==	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_CANNOT_COMBINE_WITH_ANOTHER_SPECIAL_RESOLUTION_PROFILE_CAST_VARIANTS_OR_PASSIVE_EFFECTS	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0003	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIGNvbnN1bWVfc3RhdHVzX3N0YWNrcyBtdXN0IGJlID4gMC4=	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_CONSUME_STATUS_STACKS_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0004	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgcmVzb2x2ZSB0byBleGFjdGx5IG9uZSByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDA7IGZvdW5kIDAu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_RESOLVE_TO_EXACTLY_ONE_READINESS_STATUS_AT_LEVEL_LEVEL_FOUND_0	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0005	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgcmVzb2x2ZSB0byBleGFjdGx5IG9uZSByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDE7IGZvdW5kIDAu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_RESOLVE_TO_EXACTLY_ONE_READINESS_STATUS_AT_LEVEL_LEVEL_FOUND_0	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction.0006	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgdHJpZ2dlciBvbiBoaXQsIG1pc3MsIG9yIGJvdGgu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_TRIGGER_ON_HIT_MISS_OR_BOTH	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0007	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIGEgcmFuZ2UtMCBzZWxmIHVuaXQgdGFyZ2V0Lg==	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_A_RANGE_0_SELF_UNIT_TARGET	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0008	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIGF0dGFja19yZXNvbHV0aW9uX21vZGU9ZGlyZWN0X2VmZmVjdCBvbiB0aGUgYXJtaW5nIGNhc3Qu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_ATTACK_RESOLUTION_MODE_DIRECT_EFFECT_ON_THE_ARMING_CAST	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0009	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIHJlYWRpbmVzc19zdGF0dXNfaWQu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_READINESS_STATUS_ID	SEMANTIC_RULE_WITNESS
profile_ranged_reaction.0010	profile_ranged_reaction	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb24gY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIHRyaWdnZXJfd2VhcG9uX2ZhbWlsaWVzLg==	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_TRIGGER_WEAPON_FAMILIES	SEMANTIC_RULE_WITNESS
profile_ranged_reaction_effects.0001	profile_ranged_reaction_effects	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZWZmZWN0cyBjb21iYXRfcHJvZmlsZS5yYW5nZWRfd2VhcG9uX3JlYWN0aW9uX3Byb2ZpbGUgbWF5IG9ubHkgYXJtIGl0cyByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDAu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MAY_ONLY_ARM_ITS_READINESS_STATUS_AT_LEVEL_LEVEL	SEMANTIC_RULE_WITNESS
profile_ranged_reaction_effects.0002	profile_ranged_reaction_effects	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZWZmZWN0cyBjb21iYXRfcHJvZmlsZS5yYW5nZWRfd2VhcG9uX3JlYWN0aW9uX3Byb2ZpbGUgbWF5IG9ubHkgYXJtIGl0cyByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDEu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MAY_ONLY_ARM_ITS_READINESS_STATUS_AT_LEVEL_LEVEL	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_effects.0003	profile_ranged_reaction_effects	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZWZmZWN0cyBjb21iYXRfcHJvZmlsZS5yYW5nZWRfd2VhcG9uX3JlYWN0aW9uX3Byb2ZpbGUgcmVhZGluZXNzIHN0YXR1cyBhdCBsZXZlbCAwIHJlcXVpcmVzIGFkZCBzdGFja2luZywgcG9zaXRpdmUgY29uc3VtYWJsZSBwb3dlciwgc3RhY2tfbGltaXQgPj0gcG93ZXIsIGFuZCBkdXJhdGlvbl90dSA+IDAu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_READINESS_STATUS_AT_LEVEL_LEVEL_REQUIRES_ADD_STACKING_POSITIVE_CONSUMABLE_POWER_STACK_LIMIT_POWER_AND_DURATION_TU_0	SEMANTIC_RULE_WITNESS
profile_ranged_reaction_effects.0004	profile_ranged_reaction_effects	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZWZmZWN0cyBjb21iYXRfcHJvZmlsZS5yYW5nZWRfd2VhcG9uX3JlYWN0aW9uX3Byb2ZpbGUgcmVhZGluZXNzIHN0YXR1cyBhdCBsZXZlbCAxIHJlcXVpcmVzIGFkZCBzdGFja2luZywgcG9zaXRpdmUgY29uc3VtYWJsZSBwb3dlciwgc3RhY2tfbGltaXQgPj0gcG93ZXIsIGFuZCBkdXJhdGlvbl90dSA+IDAu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_READINESS_STATUS_AT_LEVEL_LEVEL_REQUIRES_ADD_STACKING_POSITIVE_CONSUMABLE_POWER_STACK_LIMIT_POWER_AND_DURATION_TU_0	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_effects.0005	profile_ranged_reaction_effects	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZWZmZWN0cyBjb21iYXRfcHJvZmlsZS5yYW5nZWRfd2VhcG9uX3JlYWN0aW9uX3Byb2ZpbGUgcmVxdWlyZXMgYSByYW5nZS0wIHNlbGYgdW5pdCB0YXJnZXQu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_A_RANGE_0_SELF_UNIT_TARGET	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_effects.0006	profile_ranged_reaction_effects	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZWZmZWN0cyBjb21iYXRfcHJvZmlsZS5yYW5nZWRfd2VhcG9uX3JlYWN0aW9uX3Byb2ZpbGUgcmVxdWlyZXMgYXR0YWNrX3Jlc29sdXRpb25fbW9kZT1kaXJlY3RfZWZmZWN0IG9uIHRoZSBhcm1pbmcgY2FzdC4=	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_ATTACK_RESOLUTION_MODE_DIRECT_EFFECT_ON_THE_ARMING_CAST	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_families.0001	profile_ranged_reaction_families	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZmFtaWxpZXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIGF0dGFja19kZWZlbnNlX21vZGUgbXVzdCBtYXRjaCBjb21iYXRfcHJvZmlsZS5hdHRhY2tfZGVmZW5zZV9tb2RlLg==	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_ATTACK_DEFENSE_MODE_MUST_MATCH_COMBAT_PROFILE_ATTACK_DEFENSE_MODE	SEMANTIC_RULE_WITNESS
profile_ranged_reaction_families.0002	profile_ranged_reaction_families	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZmFtaWxpZXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgcmVzb2x2ZSB0byBleGFjdGx5IG9uZSByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDA7IGZvdW5kIDAu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_RESOLVE_TO_EXACTLY_ONE_READINESS_STATUS_AT_LEVEL_LEVEL_FOUND_0	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_families.0003	profile_ranged_reaction_families	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZmFtaWxpZXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIG11c3QgcmVzb2x2ZSB0byBleGFjdGx5IG9uZSByZWFkaW5lc3Mgc3RhdHVzIGF0IGxldmVsIDE7IGZvdW5kIDAu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_MUST_RESOLVE_TO_EXACTLY_ONE_READINESS_STATUS_AT_LEVEL_LEVEL_FOUND_0	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_families.0004	profile_ranged_reaction_families	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZmFtaWxpZXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIGEgcmFuZ2UtMCBzZWxmIHVuaXQgdGFyZ2V0Lg==	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_A_RANGE_0_SELF_UNIT_TARGET	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_families.0005	profile_ranged_reaction_families	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZmFtaWxpZXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHJlcXVpcmVzIGF0dGFja19yZXNvbHV0aW9uX21vZGU9ZGlyZWN0X2VmZmVjdCBvbiB0aGUgYXJtaW5nIGNhc3Qu	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_REQUIRES_ATTACK_RESOLUTION_MODE_DIRECT_EFFECT_ON_THE_ARMING_CAST	ADDITIONAL_RULE_OCCURRENCE
profile_ranged_reaction_families.0006	profile_ranged_reaction_families	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fZmFtaWxpZXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIHRyaWdnZXJfd2VhcG9uX2ZhbWlsaWVzIG11c3QgYmUgbm9uLWVtcHR5IGFuZCB1bmlxdWUu	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_TRIGGER_WEAPON_FAMILIES_MUST_BE_NON_EMPTY_AND_UNIQUE	SEMANTIC_RULE_WITNESS
profile_ranged_reaction_negative_bonus.0001	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIGF0dGFjayByb2xsIGJvbnVzZXMgbXVzdCBiZSA+PSAwLg==	RULE_WITNESS	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_ATTACK_ROLL_BONUSES_MUST_BE_0	SEMANTIC_RULE_WITNESS
profile_ranged_reaction_negative_bonus.0002	profile_ranged_reaction_negative_bonus	U2tpbGwgZGlhZ25vc3RpY19yYW5nZWRfcmVhY3Rpb25fbmVnYXRpdmVfYm9udXMgY29tYmF0X3Byb2ZpbGUucmFuZ2VkX3dlYXBvbl9yZWFjdGlvbl9wcm9maWxlIGF0dGFja19kZWZlbnNlX21vZGUgbXVzdCBtYXRjaCBjb21iYXRfcHJvZmlsZS5hdHRhY2tfZGVmZW5zZV9tb2RlLg==	COLLATERAL	T1A7.CPV.AppendRangedWeaponReactionValidationErrors.COMBAT_PROFILE_RANGED_WEAPON_REACTION_PROFILE_ATTACK_DEFENSE_MODE_MUST_MATCH_COMBAT_PROFILE_ATTACK_DEFENSE_MODE	ADDITIONAL_RULE_OCCURRENCE
