# T1a.7 exact inventory of every .Add(...) call across the eight validator owners.
# owner	member	source_site	receiver	classification	reason
SkillContentRegistry	Validate	res://scripts/player/progression/SkillContentRegistry.cs:117	copy	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillContentRegistry	_validation_errors.set	res://scripts/player/progression/SkillContentRegistry.cs:25	_validationErrors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectMitigationBypassValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:405	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectMitigationBypassValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:416	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectMitigationBypassValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:431	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:101	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:110	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:116	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:122	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:131	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:140	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:151	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:158	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:162	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:166	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:48	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:54	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:61	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:65	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:85	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:92	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageSegmentMitigationBypassValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:270	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageSegmentMitigationBypassValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:281	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendDamageSegmentMitigationBypassValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:296	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:521	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:527	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:534	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:538	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:543	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:555	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:185	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:192	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:198	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:209	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:218	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:227	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendExtraDamageSegmentValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:241	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:749	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:753	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:757	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:761	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:765	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendJumpEffectValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:769	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:692	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:696	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:704	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:708	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:712	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:716	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:723	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:450	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:456	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:462	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:472	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:484	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:495	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:505	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStringNameListValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:378	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendStringNameListValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:383	seen	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillDamageEffectValidator	AppendStringNameListValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:385	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:318	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:325	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	AppendTargetDamageMultiplierRuleValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:334	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:580	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:591	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:596	seenSlots	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:597	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:618	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:626	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:630	seenSlots	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:632	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:638	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:66	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:163	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:169	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:175	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:186	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:193	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:199	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:212	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:249	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:277	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendExecuteEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:283	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:465	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendGradedSaveExecuteParamKeyValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:474	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendSaveBonusByTagValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:493	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendSaveBonusByTagValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:503	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendSaveBonusByTagValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:510	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendSaveBonusByTagValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:515	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalReleaseSkillValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:592	labeledEffects	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillExecuteEffectValidator	AppendTemporalReleaseSkillValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:606	labeledEffects	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillExecuteEffectValidator	AppendTemporalReleaseSkillValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:629	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:535	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:546	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:550	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:557	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:570	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	AppendTemporalStatusEffectValidationErrors	res://scripts/player/progression/SkillExecuteEffectValidator.cs:574	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillExecuteEffectValidator	ValidateExecuteEffectSet	res://scripts/player/progression/SkillExecuteEffectValidator.cs:111	mergedEffects	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillExecuteEffectValidator	ValidateExecuteEffectSet	res://scripts/player/progression/SkillExecuteEffectValidator.cs:118	mergedEffects	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillExecuteEffectValidator	ValidateExecuteEffectSet	res://scripts/player/progression/SkillExecuteEffectValidator.cs:136	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	AppendExpressionValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:103	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	AppendExpressionValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:115	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	AppendExpressionValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:132	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:23	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:30	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:48	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:57	validLevels	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:59	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:63	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:73	declaredLevels	REVIEWED_NON_DIAGNOSTIC	LOCAL_COLLECTION_ADD
SkillLevelDescriptionContentRules	CollectValidationErrors	res://scripts/player/progression/SkillLevelDescriptionContentRules.cs:81	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
