# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_CATEGORY_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:462	DIRECT_BRANCH	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:462	branch=T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_DAMAGE_CATEGORY_IS_UNSUPPORTED	status effect in combat_profile.effect_defs[] params.damage_category is unsupported.	effect_status	effect_status.0014
T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_TAG_MUST_BE_ONE_OF_ACID_FIRE_FORCE_FREEZE_LIGHTNING_MAGIC_NEGATIVE_ENERGY_PHYSICAL_BLUNT_PHYSICAL_PIERCE_PHYSICAL_SLASH_POISON_PSYCHIC_RADIANT_THUNDER	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:472	DIRECT_BRANCH	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:472	branch=T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_TAG_MUST_BE_ONE_OF_ACID_FIRE_FORCE_FREEZE_LIGHTNING_MAGIC_NEGATIVE_ENERGY_PHYSICAL_BLUNT_PHYSICAL_PIERCE_PHYSICAL_SLASH_POISON_PSYCHIC_RADIANT_THUNDER	status effect in combat_profile.effect_defs[] damage_tag must be one of acid, fire, force, freeze, lightning, magic, negative_energy, physical_blunt, physical_pierce, physical_slash, poison, psychic, radiant, thunder.	effect_status	effect_status.0005
T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_TAGS_ENTRY_MUST_BE_ONE_OF_ACID_FIRE_FORCE_FREEZE_LIGHTNING_MAGIC_NEGATIVE_ENERGY_PHYSICAL_BLUNT_PHYSICAL_PIERCE_PHYSICAL_SLASH_POISON_PSYCHIC_RADIANT_THUNDER	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:484	DIRECT_BRANCH	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:484	branch=T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_TAGS_ENTRY_MUST_BE_ONE_OF_ACID_FIRE_FORCE_FREEZE_LIGHTNING_MAGIC_NEGATIVE_ENERGY_PHYSICAL_BLUNT_PHYSICAL_PIERCE_PHYSICAL_SLASH_POISON_PSYCHIC_RADIANT_THUNDER	status effect in combat_profile.effect_defs[] damage_tags[] must be one of acid, fire, force, freeze, lightning, magic, negative_energy, physical_blunt, physical_pierce, physical_slash, poison, psychic, radiant, thunder.	effect_status	effect_status.0006
T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_CATEGORY_MUST_BE_ONE_OF_ENERGY_MAGIC_PHYSICAL_SPELL	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:495	DIRECT_BRANCH	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:495	branch=T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_DAMAGE_CATEGORY_MUST_BE_ONE_OF_ENERGY_MAGIC_PHYSICAL_SPELL	status effect in combat_profile.effect_defs[] damage_category must be one of energy, magic, physical, spell.	effect_status	effect_status.0004
T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MITIGATION_TIER_MUST_BE_ONE_OF_DOUBLE_HALF_IMMUNE_NORMAL	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:505	DIRECT_BRANCH	SkillDamageEffectValidator	AppendStatusDamageFilterValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:505	branch=T1A7.DMG.AppendStatusDamageFilterValidationErrors.STATUS_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MITIGATION_TIER_MUST_BE_ONE_OF_DOUBLE_HALF_IMMUNE_NORMAL	status effect in combat_profile.effect_defs[] mitigation_tier must be one of double, half, immune, normal.	effect_status	effect_status.0009
T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POWER_1	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:521	DIRECT_BRANCH	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:521	branch=T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_HAVE_POWER_1	equipment_durability_damage effect in combat_profile.effect_defs[] must have power >= 1.	effect_kinds	effect_kinds.0022
T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_CONFIGURE_A_SAVE_DC	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:527	DIRECT_BRANCH	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:527	branch=T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_CONFIGURE_A_SAVE_DC	equipment_durability_damage effect in combat_profile.effect_defs[] must configure a save DC.	effect_kinds	effect_kinds.0021
T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CURRENTLY_SUPPORTS_MAX_DAMAGED_ITEMS_1_ONLY	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:534	DIRECT_BRANCH	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:534	branch=T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CURRENTLY_SUPPORTS_MAX_DAMAGED_ITEMS_1_ONLY	equipment_durability_damage effect in combat_profile.effect_defs[] currently supports max_damaged_items = 1 only.	effect_durability_gap	effect_durability_gap.0002
T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_SET_REQUIRE_DAMAGE_APPLIED_TRUE	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:538	DIRECT_BRANCH	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:538	branch=T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_SET_REQUIRE_DAMAGE_APPLIED_TRUE	equipment_durability_damage effect in combat_profile.effect_defs[] must set require_damage_applied = true.	effect_kinds	effect_kinds.0023
T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_MUST_INCLUDE_AT_LEAST_ONE_SLOT	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:543	DIRECT_BRANCH	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:543	branch=T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_MUST_INCLUDE_AT_LEAST_ONE_SLOT	equipment_durability_damage effect in combat_profile.effect_defs[] params.target_slots must include at least one slot.	effect_kinds	effect_kinds.0025
T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_SLOT_WEIGHT_MAP_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:555	DIRECT_BRANCH	SkillDamageEffectValidator	AppendEquipmentDurabilityDamageValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:555	branch=T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_SLOT_WEIGHT_MAP_IS_UNSUPPORTED	equipment_durability_damage effect in combat_profile.effect_defs[] params.slot_weight_map is unsupported.	effect_kinds	effect_kinds.0024
T1A7.DMG._append_equipment_slot_array_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_MUST_BE_AN_ARRAY	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:580	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:580	branch=T1A7.DMG._append_equipment_slot_array_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_MUST_BE_AN_ARRAY	equipment_durability_damage effect in combat_profile.effect_defs[] params.target_slots must be an Array.	effect_durability_gap	effect_durability_gap.0007
T1A7.DMG._append_equipment_slot_array_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_USES_UNSUPPORTED_SLOT_VALUE	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:591	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:591	branch=T1A7.DMG._append_equipment_slot_array_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_USES_UNSUPPORTED_SLOT_VALUE	equipment_durability_damage effect in combat_profile.effect_defs[] params.target_slots uses unsupported slot {value}.	effect_durability_slot_array	effect_durability_slot_array.0003
T1A7.DMG._append_equipment_slot_array_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_REPEATS_SLOT_HEAD	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:597	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_array_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:597	branch=T1A7.DMG._append_equipment_slot_array_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_TARGET_SLOTS_REPEATS_SLOT_HEAD	equipment_durability_damage effect in combat_profile.effect_defs[] params.target_slots repeats slot head.	effect_durability_slot_array	effect_durability_slot_array.0002
T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_ENTRY_MUST_BE_SET	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:618	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:618	branch=T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_ENTRY_MUST_BE_SET	equipment_durability_damage effect in combat_profile.effect_defs[] equipment_durability_slot_weights[] must be set.	effect_durability_gap	effect_durability_gap.0005
T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_USES_UNSUPPORTED_SLOT_VALUE	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:626	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:626	branch=T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_USES_UNSUPPORTED_SLOT_VALUE	equipment_durability_damage effect in combat_profile.effect_defs[] equipment_durability_slot_weights uses unsupported slot {value}.	effect_durability_gap	effect_durability_gap.0004
T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_REPEATS_SLOT_HEAD	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:632	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:632	branch=T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_REPEATS_SLOT_HEAD	equipment_durability_damage effect in combat_profile.effect_defs[] equipment_durability_slot_weights repeats slot head.	effect_durability_gap	effect_durability_gap.0003
T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_UNSUPPORTED_MUST_BE_A_POSITIVE_INT	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:638	DIRECT_BRANCH	SkillDamageEffectValidator	_append_equipment_slot_weight_validation_errors	res://scripts/player/progression/SkillDamageEffectValidator.cs:638	branch=T1A7.DMG._append_equipment_slot_weight_validation_errors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EQUIPMENT_DURABILITY_SLOT_WEIGHTS_UNSUPPORTED_MUST_BE_A_POSITIVE_INT	equipment_durability_damage effect in combat_profile.effect_defs[] equipment_durability_slot_weights[unsupported] must be a positive int.	effect_durability_gap	effect_durability_gap.0006
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_APPLY_ON_SUCCESSFUL_STEP_ONLY_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_APPLY_ON_SUCCESSFUL_STEP_ONLY_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.apply_on_successful_step_only is unsupported.	effect_path_legacy_params	effect_path_legacy_params.0001
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_PATH_STEP_LOG_LABEL_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_PATH_STEP_LOG_LABEL_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.path_step_log_label is unsupported.	effect_path_legacy_params	effect_path_legacy_params.0002
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_DURATION_TU_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_DURATION_TU_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_duration_tu is unsupported.	effect_path_gap	effect_path_gap.0001
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_ID_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_ID_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_id is unsupported.	effect_path_gap	effect_path_gap.0002
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_LOG_TEMPLATE_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_LOG_TEMPLATE_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_log_template is unsupported.	effect_path_gap	effect_path_gap.0003
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_MIN_SKILL_LEVEL_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_MIN_SKILL_LEVEL_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_min_skill_level is unsupported.	effect_path_gap	effect_path_gap.0004
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_PARAMS_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_PARAMS_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_params is unsupported.	effect_path_legacy_params	effect_path_legacy_params.0007
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_POWER_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_POWER_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_power is unsupported.	effect_path_gap	effect_path_gap.0005
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_THRESHOLD_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_REPEAT_HIT_STATUS_THRESHOLD_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.repeat_hit_status_threshold is unsupported.	effect_path_gap	effect_path_gap.0006
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_STEP_RADIUS_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_STEP_RADIUS_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.step_radius is unsupported.	effect_path_legacy_params	effect_path_legacy_params.0010
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_STEP_SHAPE_IS_UNSUPPORTED	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:675	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_PARAMS_STEP_SHAPE_IS_UNSUPPORTED	path_step_aoe effect in combat_profile.effect_defs[] params.step_shape is unsupported.	effect_path_legacy_params	effect_path_legacy_params.0011
T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_USES_UNSUPPORTED_PATH_STEP_AREA_PATTERN_VALUE	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:692	DIRECT_BRANCH	SkillDamageEffectValidator	AppendPathStepAoeValidationErrors	res://scripts/player/progression/SkillDamageEffectValidator.cs:692	branch=T1A7.DMG.AppendPathStepAoeValidationErrors.PATH_STEP_AOE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_USES_UNSUPPORTED_PATH_STEP_AREA_PATTERN_VALUE	path_step_aoe effect in combat_profile.effect_defs[] uses unsupported path_step_area_pattern {value}.	effect_kinds	effect_kinds.0040
